record_id,model,prompt_case_id,prompt_source,dataset_row,decoding_family,decoding,sampling_seed,effective_sampling_seed,temperature,top_k,prompt_tokens,prompt,reference,continuation,full_text,generated_tokens,unique_token_ratio,adjacent_repeat_rate,max_identical_token_run,longest_repeated_ngram,distinct_2,repeated_2gram_fraction,max_2gram_count,distinct_3,repeated_3gram_fraction,max_3gram_count,distinct_4,repeated_4gram_fraction,max_4gram_count,max_cycle_repeats,max_cycle_width,prompt_copy_4gram_rate,degenerate_repetition,ended_on_eos,generation_seconds,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,chosen_model_perplexity,reference_nll,reference_perplexity,reference_token_accuracy,reference_tokens
W03__greedy,transformer,W03,wikitext,1296,greedy,greedy,,,,,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"cent . 
","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Descent . 
",5,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.03023059999986799,3.8787478007376195,3.8787478007376195,0.4558862991631031,1.5290550823323428,4.613815086493176,3.994565725326538,54.302253409151106,0.36250001192092896,80
W03__sampling_seed_1000,transformer,W03,wikitext,1296,sampling,sampling_seed_1000,1000,2001006,0.9,40,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"fourn . He decided to complete the book on a two @-@ year contract , then signed with the company to replace them on several issues . He proposed it to be produced by the publisher , M. C. "" The book would be published as the first in the company with the title 's title . "" The books be published in order to be edited and included new volumes . The book","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Desfourn . He decided to complete the book on a two @-@ year contract , then signed with the company to replace them on several issues . He proposed it to be produced by the publisher , M. C. "" The book would be published as the first in the company with the title 's title . "" The books be published in order to be edited and included new volumes . The book",80,0.65,0.0,1,2,0.9113924050632911,0.08860759493670889,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,False,0.5104367999999795,4.522632314329894,2.2681806638654507,0.2728522811084986,2.696068029769049,14.821339935305218,3.994565725326538,54.302253409151106,0.36250001192092896,80
W03__sampling_seed_1001,transformer,W03,wikitext,1296,sampling,sampling_seed_1001,1001,2001007,0.9,40,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"penser . The story was not well received , and the book 's script remained incomplete . The book was released from March to November 2007 , and received mixed reviews . In 2005 , it was reported that Clarke and H.M.M. would be able to release no more material , though she was denied release due to the book 's release . 
","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Despenser . The story was not well received , and the book 's script remained incomplete . The book was released from March to November 2007 , and received mixed reviews . In 2005 , it was reported that Clarke and H.M.M. would be able to release no more material , though she was denied release due to the book 's release . 
",74,0.6621621621621622,0.0,1,4,0.9041095890410958,0.09589041095890416,2,0.9583333333333334,0.04166666666666663,2,0.9859154929577465,0.014084507042253502,2,2,2,0.0,False,True,0.47004760000004353,3.9259863214435944,2.0001859308304613,0.35514975671429894,2.338247444767517,10.363058805688468,3.994565725326538,54.302253409151106,0.36250001192092896,80
W03__sampling_seed_1002,transformer,W03,wikitext,1296,sampling,sampling_seed_1002,1002,2001008,0.9,40,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"hnes . In his lifetime he wrote several books , including a short book , and a collection of books . 
","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Deshnes . In his lifetime he wrote several books , including a short book , and a collection of books . 
",25,0.84,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.15533219999997527,4.606103114980506,2.2805329695920227,0.27929030314087866,2.3041474087847744,10.0156353684185,3.994565725326538,54.302253409151106,0.36250001192092896,80
W04__greedy,transformer,W04,wikitext,1435,greedy,greedy,,,,,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," on the Billboard Hot 100 . The song was certified platinum by the Recording Industry Association of America ( RIAA ) for shipments of 100 @,@ 000 copies . It was certified platinum by the Recording Industry Association of America ( RIAA ) for shipments of 100 @,@ 000 copies . 
","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one on the Billboard Hot 100 . The song was certified platinum by the Recording Industry Association of America ( RIAA ) for shipments of 100 @,@ 000 copies . It was certified platinum by the Recording Industry Association of America ( RIAA ) for shipments of 100 @,@ 000 copies . 
",62,0.532258064516129,0.0,1,16,0.6065573770491803,0.39344262295081966,2,0.6166666666666667,0.3833333333333333,2,0.6271186440677966,0.3728813559322034,2,1,0,0.0,True,True,0.37249130000009245,1.3542598779608999,1.3542598779608999,0.7109353293574625,0.4715626268065417,1.6024963414868267,3.4811646938323975,32.49754973851344,0.3499999940395355,80
W04__sampling_seed_1000,transformer,W04,wikitext,1435,sampling,sampling_seed_1000,1000,3001009,0.9,40,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," on the Billboard Latin Pop Songs chart for one week . In its second week , the song reached number three on the Billboard Hot 100 chart . It peaked at number nine , and was the first single on the American pop charts of the 1990s . "" El Amor "" also debuted and peaked at number two on the US Billboard Hot 100 . It also peaked at number three on the US Billboard Bubbling","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one on the Billboard Latin Pop Songs chart for one week . In its second week , the song reached number three on the Billboard Hot 100 chart . It peaked at number nine , and was the first single on the American pop charts of the 1990s . "" El Amor "" also debuted and peaked at number two on the US Billboard Hot 100 . It also peaked at number three on the US Billboard Bubbling",80,0.5625,0.0,1,4,0.7974683544303798,0.20253164556962022,5,0.8974358974358975,0.10256410256410253,3,0.974025974025974,0.025974025974025983,2,1,0,0.025974025974025976,False,False,0.5150989999999638,2.1840078785084187,1.4530156220542267,0.5212148917838931,1.4181519269710408,4.129481800104692,3.4811646938323975,32.49754973851344,0.3499999940395355,80
W04__sampling_seed_1001,transformer,W04,wikitext,1435,sampling,sampling_seed_1001,1001,3001010,0.9,40,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," in Italy for the first time . "" El Amor "" , also the fourth single from his fifth studio album , was certified Gold by the Recording Industry Association of America ( RIAA ) for shipments of 7 @.@ 5 million copies . Billboard magazine 's Chris E. Williams called the song "" a major , influential and commercial success from the 1980s , a rock @-@ pop beat","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one in Italy for the first time . "" El Amor "" , also the fourth single from his fifth studio album , was certified Gold by the Recording Industry Association of America ( RIAA ) for shipments of 7 @.@ 5 million copies . Billboard magazine 's Chris E. Williams called the song "" a major , influential and commercial success from the 1980s , a rock @-@ pop beat",80,0.775,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.03896103896103896,False,False,0.5062087000001156,2.902664053031268,1.5466761955326311,0.49430344374850393,1.7812329360131343,5.937172061055141,3.4811646938323975,32.49754973851344,0.3499999940395355,80
W04__sampling_seed_1002,transformer,W04,wikitext,1435,sampling,sampling_seed_1002,1002,3001011,0.9,40,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," on the Swiss Albums Chart and number 10 on the Dutch Songs chart . In the United States , the single was covered by "" El Amor "" , the latter that peaked at number nine . It became the second single in Austria , and the second song to be released to air on the chart . The song was also included on several European radio stations in United States , including Sweden , Austria , the","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one on the Swiss Albums Chart and number 10 on the Dutch Songs chart . In the United States , the single was covered by "" El Amor "" , the latter that peaked at number nine . It became the second single in Austria , and the second song to be released to air on the chart . The song was also included on several European radio stations in United States , including Sweden , Austria , the",80,0.6125,0.0,1,3,0.8860759493670886,0.11392405063291144,3,0.9871794871794872,0.012820512820512775,2,1.0,0.0,1,1,0,0.03896103896103896,False,False,0.5120426999999381,2.786779214628041,1.7308975281193852,0.43312916439026594,1.8498278909246437,6.358725034132765,3.4811646938323975,32.49754973851344,0.3499999940395355,80
W05__greedy,transformer,W05,wikitext,180,greedy,greedy,,,,,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . 
",3,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,0,1,0,0.0,False,True,0.019497899999805668,1.2434994517049442,1.2434994517049442,0.8008685012658437,0.30283575945456204,1.3536921150520644,3.2403695583343506,25.54315969085817,0.3375000059604645,80
W05__sampling_seed_1000,transformer,W05,wikitext,180,sampling,sampling_seed_1000,1000,4001012,0.9,40,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," In 1868 , the ship was refitted , and the Naval Dockyard was converted into a double gun . The ship was stricken from the Navy List on 27 February 1846 . The ship was sold to the Royal Navy by the Royal Navy on 21 April 1869 , and became flagship of the fleet USS Admiral George George . 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . In 1868 , the ship was refitted , and the Naval Dockyard was converted into a double gun . The ship was stricken from the Navy List on 27 February 1846 . The ship was sold to the Royal Navy by the Royal Navy on 21 April 1869 , and became flagship of the fleet USS Admiral George George . 
",68,0.6617647058823529,0.014925373134328358,2,4,0.8955223880597015,0.10447761194029848,3,0.9545454545454546,0.045454545454545414,2,0.9846153846153847,0.01538461538461533,2,2,1,0.0,False,True,0.435581799999909,3.6586691723872824,2.0305845848115496,0.35351385261096496,2.0805191651630754,8.008625634624405,3.2403695583343506,25.54315969085817,0.3375000059604645,80
W05__sampling_seed_1001,transformer,W05,wikitext,180,sampling,sampling_seed_1001,1001,4001013,0.9,40,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . 
",3,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,0,1,0,0.0,False,True,0.020396300000129486,1.2434994517049442,0.5966722535764953,0.8008685012658437,0.30283575945456204,1.3536921150520644,3.2403695583343506,25.54315969085817,0.3375000059604645,80
W05__sampling_seed_1002,transformer,W05,wikitext,180,sampling,sampling_seed_1002,1002,4001014,0.9,40,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . 
",3,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,0,1,0,0.0,False,True,0.021747200000163502,1.2434994517049442,0.5966722535764953,0.8008685012658437,0.30283575945456204,1.3536921150520644,3.2403695583343506,25.54315969085817,0.3375000059604645,80
W06__greedy,transformer,W06,wikitext,2466,greedy,greedy,,,,,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," chance to play in the game , but the team had to play in the game . The team had a chance to play in the game , but the team had to play in the game . The team had to play in the game , but the team had to play in the game . The team had to play in the game , and the team had to play in the game . The team had to","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a chance to play in the game , but the team had to play in the game . The team had a chance to play in the game , but the team had to play in the game . The team had to play in the game , but the team had to play in the game . The team had to play in the game , and the team had to play in the game . The team had to",80,0.175,0.0,1,16,0.22784810126582278,0.7721518987341772,8,0.2692307692307692,0.7307692307692308,8,0.3116883116883117,0.6883116883116883,8,1,0,0.0,True,False,0.48055300000009993,4.202802431583405,4.202802431583405,0.32622834474314005,1.3021215248852969,3.677089435163419,4.268656253814697,71.42559323693331,0.3125,80
W06__sampling_seed_1000,transformer,W06,wikitext,2466,sampling,sampling_seed_1000,1000,5001015,0.9,40,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," successful season in 2007 , winning four games and losing two games . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a successful season in 2007 , winning four games and losing two games . 
",16,0.9375,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.10228910000000724,3.7525540417118464,2.2734617321657424,0.29256131954025477,2.0751148211779764,7.965461010145159,4.268656253814697,71.42559323693331,0.3125,80
W06__sampling_seed_1001,transformer,W06,wikitext,2466,sampling,sampling_seed_1001,1001,5001016,0.9,40,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," total of 36 players from the school 's secondary schools . The team 's coaches did not have a chance to secure a major league record , but not for a regular season , and would have a more modern team . When the team could lose four , it went into the final of the 2014 – 12 NCAA season . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a total of 36 players from the school 's secondary schools . The team 's coaches did not have a chance to secure a major league record , but not for a regular season , and would have a more modern team . When the team could lose four , it went into the final of the 2014 – 12 NCAA season . 
",67,0.7313432835820896,0.0,1,2,0.9696969696969697,0.030303030303030276,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.429207500000075,4.174653123182839,2.2370365034080146,0.29267864654869286,2.6232567837468292,13.780530790485416,4.268656253814697,71.42559323693331,0.3125,80
W06__sampling_seed_1002,transformer,W06,wikitext,2466,sampling,sampling_seed_1002,1002,5001017,0.9,40,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," significant impact on the college staff and the coaches , but a limited majority of fans were convinced the students to make a strong replacement for the team that was expected to have some minor changes in the game . The team selected former teammate John McNamara , a team that became the first team All @-@ National at the time . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a significant impact on the college staff and the coaches , but a limited majority of fans were convinced the students to make a strong replacement for the team that was expected to have some minor changes in the game . The team selected former teammate John McNamara , a team that became the first team All @-@ National at the time . 
",68,0.7794117647058824,0.0,1,2,0.9850746268656716,0.014925373134328401,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.44091200000002573,4.3372498469515826,2.095103743462727,0.32473317793953943,2.79069665530016,16.292366012265298,4.268656253814697,71.42559323693331,0.3125,80
W07__greedy,transformer,W07,wikitext,561,greedy,greedy,,,,,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," ships . The British ships were able to reach the British ships , but the British ships were unable to reach the British ships . The British ships were able to reach the British ships , but the British ships were unable to reach the British ships . The British ships were able to reach the British ships , but the British ships were unable to reach the British ships . The British ships were able to reach the British","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French ships . The British ships were able to reach the British ships , but the British ships were unable to reach the British ships . The British ships were able to reach the British ships , but the British ships were unable to reach the British ships . The British ships were able to reach the British ships , but the British ships were unable to reach the British ships . The British ships were able to reach the British",80,0.15,0.0,1,16,0.189873417721519,0.810126582278481,13,0.23076923076923078,0.7692307692307692,9,0.2727272727272727,0.7272727272727273,7,1,0,0.0,True,False,0.4748216999998931,4.155645325710066,4.155645325710066,0.3290844750357792,1.3818986794765806,3.9824558609008567,3.729356527328491,41.65229742386728,0.3125,80
W07__sampling_seed_1000,transformer,W07,wikitext,561,sampling,sampling_seed_1000,1000,6001018,0.9,40,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," cruisers at a speed of 3 @.@ 45 knots ( 3 @.@ 62 km / h ; 4 @.@ 91 mph ) . 
","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French cruisers at a speed of 3 @.@ 45 knots ( 3 @.@ 62 km / h ; 4 @.@ 91 mph ) . 
",33,0.7878787878787878,0.0,1,4,0.84375,0.15625,3,0.9032258064516129,0.09677419354838712,3,0.9666666666666667,0.033333333333333326,2,1,0,0.0,False,True,0.20410199999992074,1.5965635602462471,1.0503428771279264,0.6746719656229923,1.1211070553842792,3.068249045433205,3.729356527328491,41.65229742386728,0.3125,80
W07__sampling_seed_1001,transformer,W07,wikitext,561,sampling,sampling_seed_1001,1001,6001019,0.9,40,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," merchant ship . 
","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French merchant ship . 
",6,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.039762999999993554,2.8830158911490193,1.5150142926965298,0.4938570087154706,1.6691446337681555,5.307625891003077,3.729356527328491,41.65229742386728,0.3125,80
W07__sampling_seed_1002,transformer,W07,wikitext,561,sampling,sampling_seed_1002,1002,6001020,0.9,40,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," fleet of the war . 
","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French fleet of the war . 
",8,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.05998790000012377,3.0152506454469403,1.5662812177924934,0.4950272012501955,1.8149243879206551,6.140611855460144,3.729356527328491,41.65229742386728,0.3125,80
W08__greedy,transformer,W08,wikitext,2793,greedy,greedy,,,,,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion of the Roman Empire . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion of the Roman Empire . 
",9,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.057368700000097306,3.223589254776016,3.223589254776016,0.4905709001339144,1.0852770999061048,2.9602599928652253,4.885377407073975,132.3404021143856,0.22500000894069672,80
W08__sampling_seed_1000,transformer,W08,wikitext,2793,sampling,sampling_seed_1000,1000,7001021,0.9,40,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," victory . The Roman Empire also lost its own power in the Byzantine Empire . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned victory . The Roman Empire also lost its own power in the Byzantine Empire . 
",18,0.8888888888888888,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.11338180000007014,4.402952136620621,2.1212624679109364,0.3255335038734807,2.1703636977231833,8.761469988031214,4.885377407073975,132.3404021143856,0.22500000894069672,80
W08__sampling_seed_1001,transformer,W08,wikitext,2793,sampling,sampling_seed_1001,1001,7001022,0.9,40,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion of Rome . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion of Rome . 
",7,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.047579099999893515,2.6173426882264073,1.3002666891344623,0.5579198534999575,0.8592115781783443,2.3612982605347503,4.885377407073975,132.3404021143856,0.22500000894069672,80
W08__sampling_seed_1002,transformer,W08,wikitext,2793,sampling,sampling_seed_1002,1002,7001023,0.9,40,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion of Palestine . Following the end of the Byzantine dynasty , the Byzantine Empire was conquered by the Byzantine Empire and Rome . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion of Palestine . Following the end of the Byzantine dynasty , the Byzantine Empire was conquered by the Byzantine Empire and Rome . 
",27,0.7037037037037037,0.0,1,3,0.8846153846153846,0.11538461538461542,3,0.96,0.040000000000000036,2,1.0,0.0,1,1,0,0.0,False,True,0.16621779999991304,3.7352910240210973,1.8084823037265947,0.4039254046424671,1.9255394883443335,6.85884793647006,4.885377407073975,132.3404021143856,0.22500000894069672,80
L01__greedy,transformer,L01,legacy,,greedy,greedy,,,,,4,The history of science,," fiction . 
","The history of science fiction . 
",5,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.03407969999989291,2.372954081417993,2.372954081417993,0.5501603573560715,0.8314335885399486,2.2966087734421388,,,,
L01__sampling_seed_1000,transformer,L01,legacy,,sampling,sampling_seed_1000,1000,8001024,0.9,40,4,The history of science,," was an increase of the scope of the United States ' economy . 
","The history of science was an increase of the scope of the United States ' economy . 
",16,0.875,0.0,1,2,0.9333333333333333,0.06666666666666665,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.11400179999986904,4.095934540746384,1.9248017320496729,0.3867639221716672,2.2929726041247704,9.904335634246763,,,,
